Id,SalePrice
2736,140871.89733048866
2737,129304.10647651753
2738,133532.51461353814
2739,161109.85617330938
2740,140972.20276699003
2741,142954.52824110293
2742,154754.5495683705
2743,144274.83634195925
2744,156060.25251209224
2745,135658.40955456122
2746,143142.3648152297
2747,166208.750599507
2748,130334.47147555997
2749,131947.58035438438
2750,133777.27509846358
2751,139512.1872542738
2752,256936.40062810967
2753,168461.22995433092
2754,213049.7103339165
2755,131570.60011102786
2756,97265.74857206785
2757,61818.17730165917
2758,78335.524635283
2759,159708.58193511382
2760,128321.85535131041
2761,143234.5269944061
2762,143184.2474848335
2763,196536.00853601328
2764,154555.51542170558
2765,256010.47344051485
2766,143602.98049171973
2767,93596.94898486136
2768,142383.35866178293
2769,134278.94290705645
2770,164187.87802198256
2771,115480.72244149965
2772,124409.09433817682
2773,160506.2101474159
2774,138741.5769191228
2775,119940.50607965516
2776,149736.37248541127
2777,131821.07124071688
2778,112561.33198200956
2779,126019.12754734294
2780,106447.97744342327
2781,96544.8819122228
2782,91050.59182883523
2783,105967.22112598567
2784,122337.09977949368
2785,138324.504887399
2786,65510.862018849264
2787,125466.99914452566
2788,77240.80973788603
2789,192993.42982218595
2790,91912.68877803623
2791,112408.03335086726
2792,49595.54078878141
2793,172241.61147988797
2794,117247.15414943476
2795,120209.9586172965
2796,106457.81970519491
2797,207401.5974824029
2798,133743.2984112743
2799,120186.31123891872
2800,67898.04802755297
2801,112212.25003194762
2802,138063.8606917568
2803,159430.88724145998
2804,140376.6002775871
2805,98039.14375209609
2806,73632.72766028956
2807,158730.37052703745
2808,150874.42045253885
2809,133876.43887341197
2810,142016.51736124523
2811,155352.9162481545
2812,151306.26883840066
2813,131587.09059143552
2814,134747.42056832978
2815,96289.74600154959
2816,275428.85586278
2817,139291.14519897284
2818,127314.802111393
2819,166260.64473778396
2820,126875.99542482026
2821,88131.50496495541
2822,211127.99846245247
2823,255325.04483610162
2824,176660.72775870512
2825,158284.6354242572
2826,123888.22967094879
2827,140171.50344521625
2828,223707.96217325918
2829,192423.13376580089
2830,226038.61897948882
2831,175214.73924874855
2832,247467.84448831232
2833,300234.9993542333
2834,211109.42556696592
2835,205011.9160118807
2836,184299.12417383224
2837,168128.58335616844
2838,146166.55137095525
2839,172518.75065833624
2840,201800.50661969258
2841,210329.88171085875
2842,227701.47177359674
2843,153389.75758160127
2844,150034.9453908022
2845,122018.46099659761
2846,218205.35410560915
2847,200017.56636762572
2848,216706.04639132853
2849,209913.48949606437
2850,259725.8269479279
2851,245612.34581437692
2852,229402.66159669054
2853,243742.63904664625
2854,141603.22092670217
2855,203654.63745771538
2856,209438.18273054817
2857,180576.02024241028
2858,203047.28230325913
2859,130429.67459895814
2860,127820.03303719002
2861,129834.91193058307
2862,194278.13260379125
2863,124526.83510703099
2864,253810.9931483637
2865,142389.85347391968
2866,131126.9456305117
2867,95771.90596779104
2868,95017.58955815117
2869,113371.72489864587
2870,140804.7331150585
2871,94756.54409642782
2872,59203.74113896789
2873,92636.5048880215
2874,149313.15650944356
2875,109826.81676423685
2876,164197.73529380854
2877,144729.9199591874
2878,185790.72622527083
2879,149804.4246863849
2880,98824.64730021244
2881,155127.50514264868
2882,162479.6439558821
2883,176801.0909734664
2884,192574.8764707109
2885,201171.14783316787
2886,202585.57253249688
2887,99741.28567653573
2888,129970.23516745419
2889,56774.86625819279
2890,77698.87807957626
2891,141534.89497632798
2892,37412.95870192265
2893,109784.32238511351
2894,50861.37474224155
2895,326340.87810488313
2896,263495.8961327683
2897,204808.08648917664
2898,151075.96087194828
2899,214637.5434100512
2900,151964.1746610104
2901,202762.4278034682
2902,184852.77465869003
2903,337259.6084106474
2904,370243.63708019716
2905,109531.21428525347
2906,192925.8757699358
2907,111932.96203138947
2908,134632.61853023284
2909,146456.69955927355
2910,77978.00638674399
2911,86359.40862204318
2912,145787.41320539886
2913,93488.84451234066
2914,78657.24096968996
2915,89444.34680581302
2916,88452.53398832539
2917,163465.63283955885
2918,114618.60760099544
2919,217096.74654193813
