Id,SalePrice
2735,135002.16267556333
2736,140921.10574942533
2737,124989.67269052252
2738,126857.99791430707
2739,158548.35326930459
2740,134970.48881356232
2741,146623.3240498528
2742,151168.82009711926
2743,151815.09949871775
2744,147341.85250576565
2745,137324.2042057459
2746,140285.44857974962
2747,165501.27845610728
2748,122406.94237620887
2749,127974.86472113483
2750,136159.40955182048
2751,139820.89988232395
2752,216604.33379491512
2753,156293.67142899628
2754,196818.04443043744
2755,130244.15958400736
2756,96267.72702946776
2757,67868.7663428745
2758,87490.1357526127
2759,162619.7295629348
2760,120299.4637363785
2761,144842.1859678277
2762,145976.60732867892
2763,186718.00651072527
2764,161243.87761612746
2765,279075.7706722418
2766,151189.78989672076
2767,93281.2270315026
2768,136683.6986319734
2769,129060.31479168478
2770,160229.46098468022
2771,116219.71542630329
2772,125663.15602077886
2773,147708.5318780203
2774,139734.80020234248
2775,129677.55357086705
2776,144067.77464355197
2777,140757.38630433354
2778,123627.22789435883
2779,125164.36327136106
2780,97593.6052811267
2781,100462.52059403098
2782,94928.93617579495
2783,109080.34378994459
2784,126212.92645916127
2785,126620.51739436407
2786,80089.81635383559
2787,123374.85396850658
2788,75508.05785487319
2789,194731.13896663106
2790,86968.2399350849
2791,111599.3757406986
2792,62454.13789237546
2793,178380.08738297026
2794,111450.35606631573
2795,120306.26753329777
2796,107937.07927952748
2797,199179.2068851075
2798,120085.89239254812
2799,113546.41439894035
2800,69737.56745822926
2801,113119.89726332665
2802,136697.793054066
2803,151065.38335998286
2804,148209.95102361828
2805,98248.02796970718
2806,82757.97961882576
2807,163989.81388704767
2808,146609.86945312758
2809,134284.2648682832
2810,136373.63642143112
2811,161796.08755282118
2812,141840.20287701444
2813,131086.87125834945
2814,141056.84815015475
2815,104688.47062626696
2816,257804.2781579583
2817,150825.53919615623
2818,129851.08924007411
2819,170336.92576776026
2820,128912.20077217104
2821,101969.4373660564
2822,211956.26873922863
2823,261355.5225021107
2824,177374.86379608163
2825,158041.74282568463
2826,134860.33390622333
2827,145530.05735397644
2828,206514.46767196537
2829,201221.65064581702
2830,222279.86477203746
2831,181759.32815448224
2832,220693.48823483664
2833,291690.62795487436
2834,204827.4484682737
2835,208020.25386268436
2836,190151.97211995372
2837,162878.5728602091
2838,155028.10671751056
2839,174240.51644289808
2840,203155.91158358418
2841,198120.19301920896
2842,223786.1362016803
2843,150341.7713154948
2844,157228.61051253753
2845,123163.3860226979
2846,205540.41137415182
2847,198576.30325130795
2848,213873.73263285458
2849,207822.94211390728
2850,282136.46533571574
2851,239520.53702203484
2852,223423.51469408558
2853,235654.28598713042
2854,142670.37866678875
2855,200727.25623974766
2856,206129.1936685447
2857,189573.16681953197
2858,204460.30348681027
2859,128101.37322311483
2860,126192.70010931793
2861,123054.79262262554
2862,183378.9489038224
2863,121690.24249126497
2864,240160.9371867335
2865,140125.39736266749
2866,138073.76779721837
2867,99397.01164517182
2868,96442.8499360294
2869,112632.0734031368
2870,134318.60968448003
2871,90638.93896749313
2872,54597.16381292575
2873,105453.01590898629
2874,143243.07844768354
2875,110150.71020010122
2876,155935.88892143912
2877,142277.91376738195
2878,170242.98200074158
2879,136840.88664370662
2880,93733.45678750688
2881,153637.89980843844
2882,176454.30060007935
2883,192331.6597179521
2884,201386.29000078718
2885,203017.9981482325
2886,205856.63468389193
2887,101213.19528743184
2888,129759.51673516733
2889,60355.57464223788
2890,83541.56618957619
2891,136742.4443642977
2892,46950.327983624265
2893,92951.62101353808
2894,58736.933835882475
2895,330281.2504557794
2896,277240.5717896163
2897,216598.43138670758
2898,145536.69243472003
2899,212027.75079325953
2900,156212.5930525054
2901,208683.38672899685
2902,187182.3354519633
2903,340051.2999125583
2904,371034.1276068578
2905,109134.36965559259
2906,195375.6632359187
2907,107743.6489865952
2908,134522.74755995904
2909,139967.3319043837
2910,76774.4207861079
2911,86481.65340226416
2912,145871.30203677362
2913,86328.19991706498
2914,77919.51109444535
2915,82396.98605157877
2916,87277.53504407663
2917,175088.85693915817
2918,116080.77593075101
2919,215584.78015902964
