Id,SalePrice
2735,136983.08040851587
2736,126953.5031556203
2737,119234.66560021346
2738,125025.24925089488
2739,155900.6211838571
2740,134298.81303356122
2741,141077.4384412272
2742,144537.29955654056
2743,161895.37425136613
2744,164028.15017624386
2745,143235.61954172293
2746,142194.41872613807
2747,143201.83470942779
2748,113146.19138181815
2749,135087.30274100252
2750,111164.93028792692
2751,138360.26882648887
2752,171267.5090703467
2753,159235.14617097029
2754,239391.116995906
2755,131971.29757403862
2756,87832.31832336867
2757,51361.516032085754
2758,83973.27142712707
2759,170588.9768850333
2760,122691.33087823307
2761,135713.3496587209
2762,145207.617422916
2763,192666.7908049333
2764,151475.15382499038
2765,266042.07999947504
2766,125324.0173524858
2767,82014.99784573377
2768,122037.28735729633
2769,136174.99787134025
2770,143029.18858294003
2771,96152.77615727461
2772,101505.76395594236
2773,168074.03258115984
2774,151308.2170956682
2775,140771.4832941047
2776,143361.6555681033
2777,147884.46994279604
2778,113661.89269239386
2779,132215.46875936002
2780,103591.70474274585
2781,93098.33355932776
2782,89199.62803959905
2783,106417.2849360772
2784,120889.94044274418
2785,129014.14305734565
2786,54563.26989906281
2787,124916.43539363425
2788,65961.69045054191
2789,173096.7747838318
2790,92757.50740440958
2791,105751.37569424673
2792,78007.34589785
2793,158802.97802909766
2794,100820.4742840936
2795,125579.95484798704
2796,101018.3361972468
2797,238374.57371534593
2798,129573.97743080894
2799,134866.57143432135
2800,62414.9156905188
2801,121592.63975497312
2802,122678.37693857122
2803,170014.71406341158
2804,119670.2909569873
2805,104380.47549314634
2806,69056.68051490933
2807,254902.70305217244
2808,149620.13425981998
2809,128797.5937820517
2810,125352.47475534852
2811,161871.1831961337
2812,169702.3700975359
2813,151762.72869220213
2814,160781.19648645096
2815,101181.65058755642
2816,236792.89576577162
2817,158119.11448871344
2818,128338.36723209638
2819,164495.73194991285
2820,142465.90564632835
2821,96788.48356907652
2822,194320.7497862121
2823,334464.8832028932
2824,175486.97066143132
2825,154317.45628074673
2826,125872.73587391898
2827,138487.02887362125
2828,253620.03390984063
2829,208849.40583270555
2830,236192.585088411
2831,183434.5765060099
2832,268816.14145673986
2833,297068.8381692498
2834,225730.0080166367
2835,210093.73737300257
2836,186467.6712888952
2837,165525.69395230967
2838,148515.41233258136
2839,168521.8009151118
2840,216012.17183510028
2841,205806.62664190843
2842,225649.8905284712
2843,147919.16132880747
2844,184845.16642137105
2845,120638.69913445902
2846,208111.90988980723
2847,221017.60304034944
2848,223560.48668445577
2849,200189.2458285673
2850,268638.5029611925
2851,211494.75074863457
2852,237087.86847089464
2853,229590.03190139588
2854,134282.2839519796
2855,211320.85980313574
2856,212781.3550842934
2857,188690.24284620467
2858,217920.1800972413
2859,75286.83541891491
2860,134156.09773364617
2861,138354.31630111032
2862,185304.98294864455
2863,137495.20411186898
2864,255804.57841739058
2865,139601.38576657744
2866,132918.0211016375
2867,83584.20310929394
2868,97718.24237712263
2869,94304.16738702147
2870,124324.3754671755
2871,59981.92723811173
2872,36214.16601716459
2873,77854.57905484107
2874,156184.5235961415
2875,117507.079563985
2876,152606.24734871788
2877,156530.98958042893
2878,149580.46746438567
2879,141437.93296424858
2880,105160.74167364347
2881,136919.2777143789
2882,209613.7721007045
2883,205539.35076993075
2884,200166.33520429186
2885,186129.25125954766
2886,243872.33159889397
2887,114031.83182003233
2888,151718.809137939
2889,26691.243400155567
2890,79537.54126857198
2891,148811.95767778414
2892,-4477.881386799621
2893,71381.87085469172
2894,-1772.868604190182
2895,327096.6858344985
2896,265038.92524334276
2897,209429.26347041083
2898,141827.69253767724
2899,194714.23162152758
2900,147316.8224842453
2901,228868.5780083218
2902,169734.08582584583
2903,300572.4592152798
2904,365036.3160891527
2905,35307.87158343708
2906,191368.04838955193
2907,105375.65749634872
2908,110955.45501311473
2909,145804.4568331805
2910,68943.65792625118
2911,70664.52099177777
2912,150361.35402214015
2913,65706.94489529089
2914,59540.24432911305
2915,70787.93829574203
2916,71309.36563059164
2917,171418.81123104284
2918,100336.95954771037
2919,234151.80664975033
