Id,SalePrice
2734,117055.35224588259
2735,137028.05859386062
2736,126969.51870087213
2737,119333.2020342837
2738,125081.88974189655
2739,155751.98970238073
2740,134202.11988875887
2741,140906.61753762572
2742,144505.52940974777
2743,161931.5337643773
2744,164216.79071035888
2745,143215.41180468092
2746,142365.51883428867
2747,142851.03582795718
2748,113124.66421325073
2749,135203.09507714515
2750,111280.26913316049
2751,138474.3231013273
2752,169253.17874755783
2753,159359.34176484478
2754,239926.037891443
2755,132020.84619614706
2756,87954.16666635183
2757,49919.64827537384
2758,84195.6220182393
2759,170551.04236190958
2760,122782.29636530133
2761,135539.31578831014
2762,145214.48867771524
2763,192893.08349099642
2764,151380.63051757895
2765,265801.2419368765
2766,126705.62533693724
2767,82201.50592715795
2768,122011.25878686122
2769,135980.35601190221
2770,142970.2885225627
2771,96083.46838047118
2772,101384.5858733979
2773,168197.64306917874
2774,151509.05673231703
2775,141136.85509730136
2776,143476.34248316966
2777,149252.31443764688
2778,113656.66646483772
2779,132519.85407814014
2780,103736.29823077733
2781,93178.80164339098
2782,89198.90048558824
2783,106802.16331006207
2784,121125.35051022148
2785,129161.65643123501
2786,54929.802249075736
2787,124912.96279712302
2788,66155.67077632908
2789,172946.70838185927
2790,93100.92486724786
2791,105936.77482783918
2792,77683.08522370545
2793,159314.27100706927
2794,100691.83013377563
2795,125541.05764568834
2796,101035.84093076845
2797,239119.0817711082
2798,131555.52021087747
2799,136480.4479561901
2800,62261.53436913586
2801,120967.50872351768
2802,122591.67583885552
2803,169861.62185594824
2804,119327.87643684189
2805,104256.52646698484
2806,68877.38517092353
2807,261078.5051921675
2808,149609.5269256627
2809,128820.04735614925
2810,125364.83029601508
2811,161864.5171895576
2812,169747.25633441465
2813,151902.1884333141
2814,160979.3200582706
2815,101192.13402160634
2816,239860.54431088595
2817,158034.90026095218
2818,128559.12896337251
2819,164055.81667339345
2820,142423.56480686128
2821,96487.19113611442
2822,194593.70398847584
2823,334856.47402049456
2824,175609.99852307275
2825,154248.83229390072
2826,125761.00295489775
2827,138457.744452863
2828,253791.20876469745
2829,209110.02522292788
2830,236240.56675571413
2831,183448.98087114698
2832,268914.09902590705
2833,297058.276215021
2834,225751.05303965535
2835,210090.40265158456
2836,186428.67705539984
2837,165201.00130984173
2838,148652.39082149416
2839,168756.05082504367
2840,216067.03358907453
2841,205805.70664309183
2842,225679.24119559757
2843,147898.26752236945
2844,184749.43431432938
2845,120287.28488280311
2846,208121.8944649015
2847,221144.229336972
2848,223550.3814062694
2849,200168.62378490492
2850,268647.8848471876
2851,211577.9908013254
2852,237102.51789334102
2853,229607.17534243164
2854,134182.2418927373
2855,211346.90562886032
2856,212741.7994725595
2857,188662.905046005
2858,217876.08599493097
2859,75163.44228441008
2860,134412.3369598499
2861,138318.5499506212
2862,184697.19207317414
2863,137512.48962429163
2864,256158.0901492981
2865,139383.04245532292
2866,132707.96121008348
2867,83574.80832969003
2868,98123.06776157608
2869,94597.75863273103
2870,124277.04339731461
2871,60125.54174799028
2872,36556.91771491028
2873,77578.98525590046
2874,156294.76288487593
2875,117483.74097957666
2876,152127.01816956783
2877,156492.45805266546
2878,149363.0593403503
2879,141479.41952960484
2880,105141.31801571215
2881,136996.39020218447
2882,209915.85318282482
2883,206017.8988782351
2884,200066.65985822803
2885,186130.89562741565
2886,244059.95432424452
2887,113958.66033102064
2888,151544.37415416073
2889,26151.69451154732
2890,79498.1404664144
2891,148597.23953097305
2892,-5466.215279758057
2893,71858.53771708335
2894,-2808.946277703404
2895,327009.43937647593
2896,264916.0685592675
2897,209660.63194415436
2898,141886.31525332236
2899,194570.25691232606
2900,147141.34334715892
2901,232502.55526256133
2902,168992.26667609593
2903,300669.2080190571
2904,365031.3989357212
2905,43327.37793455065
2906,191468.26909397662
2907,105427.59508187983
2908,110873.83055898263
2909,145985.97455204255
2910,69034.32864079207
2911,70675.2375509359
2912,150451.50214761822
2913,65704.62921412964
2914,59510.867017324264
2915,70857.29965035037
2916,71348.14123489545
2917,171555.40883785533
2918,100166.7080801984
2919,234349.74351495143
